SO HOUREMIS  19 11 29 23 STK4N5  206.323  376.771   18.136
SO HOUREMIS  19 11 29 24 STK4N5   62.994  359.827    7.664
SO HOUREMIS  19 11 30  1 STK4N5   65.898  361.493    8.243
SO HOUREMIS  19 11 30  2 STK4N5   83.986  359.827    7.747
SO HOUREMIS  19 11 30  3 STK4N5   54.060  348.716    5.016
SO HOUREMIS  19 11 30  4 STK4N5   52.470  348.716    5.016
SO HOUREMIS  19 11 30  5 STK4N5   50.553  349.827    5.022
SO HOUREMIS  19 11 30  6 STK4N5   52.681  355.938    6.676
SO HOUREMIS  19 11 30  7 STK4N5   66.504  364.271    8.905
SO HOUREMIS  19 11 30  8 STK4N5   70.672  365.938    9.317
SO HOUREMIS  19 11 30  9 STK4N5   69.548  365.382    9.151
SO HOUREMIS  19 11 30 10 STK4N5   72.921  367.049    9.647
SO HOUREMIS  19 11 30 11 STK4N5   71.797  366.493    9.481
SO HOUREMIS  19 11 30 12 STK4N5  117.306  373.993   16.266
SO HOUREMIS  19 11 30 13 STK4N5  147.639  382.049   21.650
SO HOUREMIS  19 11 30 14 STK4N5  183.812  385.660   24.257
SO HOUREMIS  19 11 30 15 STK4N5  180.185  385.104   24.010
SO HOUREMIS  19 11 30 16 STK4N5  178.220  385.660   24.257
SO HOUREMIS  19 11 30 17 STK4N5  175.734  385.104   23.927
SO HOUREMIS  19 11 30 18 STK4N5  172.867  384.271   23.514
SO HOUREMIS  19 11 30 19 STK4N5  179.684  386.216   24.509
SO HOUREMIS  19 11 30 20 STK4N5  178.890  385.660   24.173
SO HOUREMIS  19 11 30 21 STK4N5  175.282  385.104   23.927
SO HOUREMIS  19 11 30 22 STK4N5  173.109  384.827   23.850
SO HOUREMIS  19 11 30 23 STK4N5  179.487  382.882   22.775
SO HOUREMIS  19 11 30 24 STK4N5  180.717  378.438   19.668
SO HOUREMIS  19 12  1  1 STK4N5   78.993  375.104   17.703
SO HOUREMIS  19 12  1  2 STK4N5   86.019  375.660   17.875
SO HOUREMIS  19 12  1  3 STK4N5   56.224  374.549   17.210
SO HOUREMIS  19 12  1  4 STK4N5   13.271  393.716   10.704
SO HOUREMIS  19 12  1  5 STK4N5   27.382  393.160   10.540
SO HOUREMIS  19 12  1  6 STK4N5   19.907  393.716   10.704
SO HOUREMIS  19 12  1  7 STK4N5    6.606  399.827   12.983
SO HOUREMIS  19 12  1  8 STK4N5   64.881  402.604   14.043
SO HOUREMIS  19 12  1  9 STK4N5   92.505  403.160   14.123
SO HOUREMIS  19 12  1 10 STK4N5  176.619  402.604   14.043
SO HOUREMIS  19 12  1 11 STK4N5  142.377  402.604   14.043
SO HOUREMIS  19 12  1 12 STK4N5  123.340  403.160   14.123
SO HOUREMIS  19 12  1 13 STK4N5  156.145  403.716   14.286
SO HOUREMIS  19 12  1 14 STK4N5   77.154  403.716   14.286
SO HOUREMIS  19 12  1 15 STK4N5  134.101  403.716   14.286
SO HOUREMIS  19 12  1 16 STK4N5  111.927  397.049   12.007
SO HOUREMIS  19 12  1 17 STK4N5  127.345  400.938   13.310
SO HOUREMIS  19 12  1 18 STK4N5  122.007  403.716   14.369
SO HOUREMIS  19 12  1 19 STK4N5  146.954  403.716   14.449
SO HOUREMIS  19 12  1 20 STK4N5  135.602  404.271   14.613
SO HOUREMIS  19 12  1 21 STK4N5  137.485  404.271   14.613
SO HOUREMIS  19 12  1 22 STK4N5  129.871  402.604   13.880
SO HOUREMIS  19 12  1 23 STK4N5  115.577  399.271   12.660
SO HOUREMIS  19 12  1 24 STK4N5  122.258  400.382   13.146
SO HOUREMIS  19 12  2  1 STK4N5  118.874  399.271   12.820
SO HOUREMIS  19 12  2  2 STK4N5  110.414  397.049   12.007
SO HOUREMIS  19 12  2  3 STK4N5   99.417  394.271   10.950
SO HOUREMIS  19 12  2  4 STK4N5   97.725  393.716   10.787
SO HOUREMIS  19 12  2  5 STK4N5   97.220  394.271   10.867
SO HOUREMIS  19 12  2  6 STK4N5  122.258  400.382   13.146
SO HOUREMIS  19 12  2  7 STK4N5  134.947  403.716   14.369
SO HOUREMIS  19 12  2  8 STK4N5  135.793  403.716   14.449
SO HOUREMIS  19 12  2  9 STK4N5  133.099  403.716   14.369
SO HOUREMIS  19 12  2 10 STK4N5  135.602  404.271   14.613
SO HOUREMIS  19 12  2 11 STK4N5  133.099  403.716   14.369
SO HOUREMIS  19 12  2 12 STK4N5  133.933  403.716   14.449
SO HOUREMIS  19 12  2 13 STK4N5  133.099  403.716   14.369
SO HOUREMIS  19 12  2 14 STK4N5  133.933  403.716   14.449
SO HOUREMIS  19 12  2 15 STK4N5  135.602  404.271   14.613
SO HOUREMIS  19 12  2 16 STK4N5  135.602  404.271   14.613
SO HOUREMIS  19 12  2 17 STK4N5  135.602  404.271   14.613
SO HOUREMIS  19 12  2 18 STK4N5  136.639  404.271   14.530
SO HOUREMIS  19 12  2 19 STK4N5  136.639  404.271   14.530
SO HOUREMIS  19 12  2 20 STK4N5  138.331  404.827   14.693
SO HOUREMIS  19 12  2 21 STK4N5  137.485  404.271   14.613
SO HOUREMIS  19 12  2 22 STK4N5  139.368  404.271   14.613
SO HOUREMIS  19 12  2 23 STK4N5  140.383  404.271   14.530
SO HOUREMIS  19 12  2 24 STK4N5  146.803  404.827   14.776
SO HOUREMIS  19 12  3  1 STK4N5  119.141  398.160   12.250
SO HOUREMIS  19 12  3  2 STK4N5  106.226  394.271   10.950
SO HOUREMIS  19 12  3  3 STK4N5  113.081  395.382   11.437
SO HOUREMIS  19 12  3  4 STK4N5  106.672  394.271   10.867
SO HOUREMIS  19 12  3  5 STK4N5  109.877  394.271   11.030
SO HOUREMIS  19 12  3  6 STK4N5  110.804  394.827   11.110
SO HOUREMIS  19 12  3  7 STK4N5  112.189  394.827   11.110
SO HOUREMIS  19 12  3  8 STK4N5  114.066  395.382   11.273
SO HOUREMIS  19 12  3  9 STK4N5  146.920  403.160   14.123
SO HOUREMIS  19 12  3 10 STK4N5  148.797  403.716   14.286
SO HOUREMIS  19 12  3 11 STK4N5  147.859  403.160   14.206
SO HOUREMIS  19 12  3 12 STK4N5  147.859  403.160   14.206
SO HOUREMIS  19 12  3 13 STK4N5  145.042  402.604   13.960
SO HOUREMIS  19 12  3 14 STK4N5  142.325  402.604   13.880
SO HOUREMIS  19 12  3 15 STK4N5  142.377  402.604   14.043
SO HOUREMIS  19 12  3 16 STK4N5  142.341  403.716   14.369
SO HOUREMIS  19 12  3 17 STK4N5  141.449  403.716   14.286
SO HOUREMIS  19 12  3 18 STK4N5  141.374  403.716   14.449
SO HOUREMIS  19 12  3 19 STK4N5  136.906  403.160   14.206
SO HOUREMIS  19 12  3 20 STK4N5  142.121  404.827   14.693
SO HOUREMIS  19 12  3 21 STK4N5  138.511  404.271   14.530
SO HOUREMIS  19 12  3 22 STK4N5  148.927  376.216   19.792
SO HOUREMIS  19 12  3 23 STK4N5  183.574  375.382   19.303
SO HOUREMIS  19 12  3 24 STK4N5  180.190  374.827   18.976
SO HOUREMIS  19 12  4  1 STK4N5  180.942  374.549   17.682
SO HOUREMIS  19 12  4  2 STK4N5  174.811  373.993   17.124
SO HOUREMIS  19 12  4  3 STK4N5  164.950  372.604   16.299
SO HOUREMIS  19 12  4  4 STK4N5  169.524  373.160   16.794
SO HOUREMIS  19 12  4  5 STK4N5  169.442  373.438   16.875
SO HOUREMIS  19 12  4  6 STK4N5  164.690  372.882   16.545
SO HOUREMIS  19 12  4  7 STK4N5  164.710  372.882   16.545
SO HOUREMIS  19 12  4  8 STK4N5  168.043  373.438   16.875
SO HOUREMIS  19 12  4  9 STK4N5  201.797  378.160   20.214
SO HOUREMIS  19 12  4 10 STK4N5  193.508  376.771   19.395
SO HOUREMIS  19 12  4 11 STK4N5  195.923  377.327   19.724
SO HOUREMIS  19 12  4 12 STK4N5  194.269  377.049   19.558
SO HOUREMIS  19 12  4 13 STK4N5  202.746  378.160   20.217
SO HOUREMIS  19 12  4 14 STK4N5  193.582  376.771   19.311
SO HOUREMIS  19 12  4 15 STK4N5  196.018  377.327   19.641
SO HOUREMIS  19 12  4 16 STK4N5  195.197  377.049   19.558
SO HOUREMIS  19 12  4 17 STK4N5  201.791  378.438   20.217
SO HOUREMIS  19 12  4 18 STK4N5  196.059  377.049   19.641
SO HOUREMIS  19 12  4 19 STK4N5  200.420  377.604   19.881
SO HOUREMIS  19 12  4 20 STK4N5  205.345  378.438   20.377
SO HOUREMIS  19 12  4 21 STK4N5  202.087  377.604   20.048
SO HOUREMIS  19 12  4 22 STK4N5  202.749  378.160   20.217
SO HOUREMIS  19 12  4 23 STK4N5  188.694  375.938   18.822
SO HOUREMIS  19 12  4 24 STK4N5  176.027  373.993   17.676
SO HOUREMIS  19 12  5  1 STK4N5  169.852  373.160   16.785
SO HOUREMIS  19 12  5  2 STK4N5  176.834  373.438   17.756
SO HOUREMIS  19 12  5  3 STK4N5  162.638  372.049   15.972
SO HOUREMIS  19 12  5  4 STK4N5  169.254  373.160   16.551
SO HOUREMIS  19 12  5  5 STK4N5  160.415  371.771   15.883
SO HOUREMIS  19 12  5  6 STK4N5  186.091  375.104   18.252
SO HOUREMIS  19 12  5  7 STK4N5  204.925  377.604   19.964
SO HOUREMIS  19 12  5  8 STK4N5  198.303  378.160   20.294
SO HOUREMIS  19 12  5  9 STK4N5  209.368  382.049   22.360
SO HOUREMIS  19 12  5 10 STK4N5  220.159  385.382   24.170
SO HOUREMIS  19 12  5 11 STK4N5  223.481  386.771   24.918
SO HOUREMIS  19 12  5 12 STK4N5  226.104  387.049   24.999
SO HOUREMIS  19 12  5 13 STK4N5  222.624  386.771   24.835
SO HOUREMIS  19 12  5 14 STK4N5  222.017  386.771   24.752
SO HOUREMIS  19 12  5 15 STK4N5  219.515  386.493   24.669
SO HOUREMIS  19 12  5 16 STK4N5  221.575  386.771   24.918
SO HOUREMIS  19 12  5 17 STK4N5  222.515  387.049   24.918
SO HOUREMIS  19 12  5 18 STK4N5  216.723  386.771   24.838
SO HOUREMIS  19 12  5 19 STK4N5  246.939  387.049   25.076
SO HOUREMIS  19 12  5 20 STK4N5  253.831  387.327   25.165
SO HOUREMIS  19 12  5 21 STK4N5  267.485  388.993   26.156
SO HOUREMIS  19 12  5 22 STK4N5  228.867  384.271   23.512
SO HOUREMIS  19 12  5 23 STK4N5  218.800  387.049   24.999
SO HOUREMIS  19 12  5 24 STK4N5  284.497  386.493   24.746
SO HOUREMIS  19 12  6  1 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  2 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  3 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  4 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  5 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  6 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  7 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 14 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 12  6 17 STK4N5   15.846  382.049    6.471
SO HOUREMIS  19 12  6 18 STK4N5   40.308  393.716   10.787
SO HOUREMIS  19 12  6 19 STK4N5   30.575  390.382    9.564
SO HOUREMIS  19 12  6 20 STK4N5   77.484  388.716    8.831
SO HOUREMIS  19 12  6 21 STK4N5  112.981  391.493    9.890
SO HOUREMIS  19 12  6 22 STK4N5  102.322  388.716    8.914
SO HOUREMIS  19 12  6 23 STK4N5   95.661  387.049    8.261
SO HOUREMIS  19 12  6 24 STK4N5  110.977  389.271    9.564
SO HOUREMIS  19 12  7  1 STK4N5  149.396  394.827   12.170
SO HOUREMIS  19 12  7  2 STK4N5  167.968  399.827    5.530
SO HOUREMIS  19 12  7  3 STK4N5  135.450  400.938   11.273
SO HOUREMIS  19 12  7  4 STK4N5  114.158  395.938    9.890
SO HOUREMIS  19 12  7  5 STK4N5  112.981  395.382    9.890
SO HOUREMIS  19 12  7  6 STK4N5  166.289  399.827    6.186
SO HOUREMIS  19 12  7  7 STK4N5  173.840  406.493    7.332
SO HOUREMIS  19 12  7  8 STK4N5  174.436  407.604    7.519
SO HOUREMIS  19 12  7  9 STK4N5  176.198  406.493    7.922
SO HOUREMIS  19 12  7 10 STK4N5  163.972  406.493    8.590
SO HOUREMIS  19 12  7 11 STK4N5  156.606  402.604   10.519
SO HOUREMIS  19 12  7 12 STK4N5  150.509  403.716   11.725
SO HOUREMIS  19 12  7 13 STK4N5  152.061  402.604   12.419
SO HOUREMIS  19 12  7 14 STK4N5  148.665  402.604   10.223
SO HOUREMIS  19 12  7 15 STK4N5  154.759  403.716   10.730
SO HOUREMIS  19 12  7 16 STK4N5  156.322  404.827   10.822
SO HOUREMIS  19 12  7 17 STK4N5  177.947  404.827   10.128
SO HOUREMIS  19 12  7 18 STK4N5  192.846  407.049    6.109
SO HOUREMIS  19 12  7 19 STK4N5  195.673  408.716    8.059
SO HOUREMIS  19 12  7 20 STK4N5  194.045  409.271    7.415
SO HOUREMIS  19 12  7 21 STK4N5  174.990  406.493    6.990
SO HOUREMIS  19 12  7 22 STK4N5  190.554  408.160    8.403
SO HOUREMIS  19 12  7 23 STK4N5  188.224  408.160    8.213
SO HOUREMIS  19 12  7 24 STK4N5  181.967  407.049    7.735
SO HOUREMIS  19 12  8  1 STK4N5  133.416  402.049   11.030
SO HOUREMIS  19 12  8  2 STK4N5  100.025  392.604    8.587
SO HOUREMIS  19 12  8  3 STK4N5   92.401  385.938    8.017
SO HOUREMIS  19 12  8  4 STK4N5  113.242  383.716    9.564
SO HOUREMIS  19 12  8  5 STK4N5  116.575  385.938    9.810
SO HOUREMIS  19 12  8  6 STK4N5  144.804  389.827    5.693
SO HOUREMIS  19 12  8  7 STK4N5  160.965  399.271    9.077
SO HOUREMIS  19 12  8  8 STK4N5  166.798  400.938    9.386
SO HOUREMIS  19 12  8  9 STK4N5  142.597  401.493    9.377
SO HOUREMIS  19 12  8 10 STK4N5  145.950  401.493   10.226
SO HOUREMIS  19 12  8 11 STK4N5  148.246  404.271    8.632
SO HOUREMIS  19 12  8 12 STK4N5  147.097  405.938    8.801
SO HOUREMIS  19 12  8 13 STK4N5  144.804  405.938    8.338
SO HOUREMIS  19 12  8 14 STK4N5  131.153  406.493    7.192
SO HOUREMIS  19 12  8 15 STK4N5  134.549  404.827    7.756
SO HOUREMIS  19 12  8 16 STK4N5  131.153  403.716    7.394
SO HOUREMIS  19 12  8 17 STK4N5  128.897  403.716    7.251
SO HOUREMIS  19 12  8 18 STK4N5  128.897  403.160    6.661
SO HOUREMIS  19 12  8 19 STK4N5  132.284  402.049    6.242
SO HOUREMIS  19 12  8 20 STK4N5  135.454  374.271   11.716
SO HOUREMIS  19 12  8 21 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19 12  8 22 STK4N5  131.153  394.271   10.867
SO HOUREMIS  19 12  8 23 STK4N5  133.416  394.271   11.030
SO HOUREMIS  19 12  8 24 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19 12  9  1 STK4N5  124.981  371.493   15.491
SO HOUREMIS  19 12  9  2 STK4N5   94.573  386.493    8.180
SO HOUREMIS  19 12  9  3 STK4N5   84.840  384.827    7.447
SO HOUREMIS  19 12  9  4 STK4N5   91.317  385.938    7.937
SO HOUREMIS  19 12  9  5 STK4N5   89.153  385.382    7.774
SO HOUREMIS  19 12  9  6 STK4N5  102.215  388.160    8.750
SO HOUREMIS  19 12  9  7 STK4N5  147.097  397.049   12.007
SO HOUREMIS  19 12  9  8 STK4N5  159.802  399.827   12.903
SO HOUREMIS  19 12  9  9 STK4N5  150.547  398.160   12.250
SO HOUREMIS  19 12  9 10 STK4N5  150.547  398.160   12.250
SO HOUREMIS  19 12  9 11 STK4N5  150.547  398.160   12.250
SO HOUREMIS  19 12  9 12 STK4N5  155.164  398.716   12.576
SO HOUREMIS  19 12  9 13 STK4N5  158.641  399.271   12.820
SO HOUREMIS  19 12  9 14 STK4N5  156.322  399.271   12.660
SO HOUREMIS  19 12  9 15 STK4N5  160.965  399.827   12.983
SO HOUREMIS  19 12  9 16 STK4N5  157.746  399.827   12.983
SO HOUREMIS  19 12  9 17 STK4N5  156.322  399.271   12.660
SO HOUREMIS  19 12  9 18 STK4N5  162.129  400.382   13.066
SO HOUREMIS  19 12  9 19 STK4N5  160.965  399.827   12.983
SO HOUREMIS  19 12  9 20 STK4N5  182.502  377.882   19.659
SO HOUREMIS  19 12  9 21 STK4N5  273.060  377.882   19.739
SO HOUREMIS  19 12  9 22 STK4N5  247.157  377.604   19.495
SO HOUREMIS  19 12  9 23 STK4N5  262.919  377.049   19.006
SO HOUREMIS  19 12  9 24 STK4N5  177.469  380.104   21.285
SO HOUREMIS  19 12 10  1 STK4N5  140.743  369.827   14.268
SO HOUREMIS  19 12 10  2 STK4N5  153.614  369.271   13.865
SO HOUREMIS  19 12 10  3 STK4N5  145.699  368.160   13.126
SO HOUREMIS  19 12 10  4 STK4N5   78.410  383.160    6.961
SO HOUREMIS  19 12 10  5 STK4N5   76.277  383.160    6.797
SO HOUREMIS  19 12 10  6 STK4N5   81.619  384.271    7.204
SO HOUREMIS  19 12 10  7 STK4N5  158.641  399.271   12.820
SO HOUREMIS  19 12 10  8 STK4N5  171.488  402.049   13.716
SO HOUREMIS  19 12 10  9 STK4N5  157.769  402.049   13.716
SO HOUREMIS  19 12 10 10 STK4N5  170.313  401.493   13.636
SO HOUREMIS  19 12 10 11 STK4N5  161.250  401.493   13.473
SO HOUREMIS  19 12 10 12 STK4N5  191.987  382.604   22.372
SO HOUREMIS  19 12 10 13 STK4N5  198.848  379.827   20.885
SO HOUREMIS  19 12 10 14 STK4N5  233.395  374.827   18.005
SO HOUREMIS  19 12 10 15 STK4N5  188.016  374.827   18.005
SO HOUREMIS  19 12 10 16 STK4N5  202.764  373.438   17.026
SO HOUREMIS  19 12 10 17 STK4N5  208.865  379.271   20.876
SO HOUREMIS  19 12 10 18 STK4N5  219.828  382.604   22.606
SO HOUREMIS  19 12 10 19 STK4N5  224.140  382.049   22.440
SO HOUREMIS  19 12 10 20 STK4N5  209.243  382.327   22.357
SO HOUREMIS  19 12 10 21 STK4N5  159.685  404.827   14.693
SO HOUREMIS  19 12 10 22 STK4N5  162.578  404.827   14.776
SO HOUREMIS  19 12 10 23 STK4N5  159.854  404.827   14.856
SO HOUREMIS  19 12 10 24 STK4N5  143.031  397.049   11.926
SO HOUREMIS  19 12 11  1 STK4N5   90.234  385.938    7.854
SO HOUREMIS  19 12 11  2 STK4N5   75.212  382.604    6.714
SO HOUREMIS  19 12 11  3 STK4N5   78.410  383.160    6.961
SO HOUREMIS  19 12 11  4 STK4N5   75.212  382.604    6.714
SO HOUREMIS  19 12 11  5 STK4N5   89.153  385.382    7.774
SO HOUREMIS  19 12 11  6 STK4N5  121.038  392.049   10.134
SO HOUREMIS  19 12 11  7 STK4N5  166.736  403.160   14.123
SO HOUREMIS  19 12 11  8 STK4N5  176.396  404.827   14.693
SO HOUREMIS  19 12 11  9 STK4N5  168.638  404.271   14.530
SO HOUREMIS  19 12 11 10 STK4N5  155.807  404.271   14.530
SO HOUREMIS  19 12 11 11 STK4N5  149.188  403.716   14.286
SO HOUREMIS  19 12 11 12 STK4N5  164.609  401.493   13.473
SO HOUREMIS  19 12 11 13 STK4N5  167.388  402.604   14.043
SO HOUREMIS  19 12 11 14 STK4N5  172.663  402.049   13.799
SO HOUREMIS  19 12 11 15 STK4N5  129.336  401.493   13.473
SO HOUREMIS  19 12 11 16 STK4N5  162.913  402.049   13.716
SO HOUREMIS  19 12 11 17 STK4N5  163.139  404.271   14.530
SO HOUREMIS  19 12 11 18 STK4N5  164.962  403.160   14.123
SO HOUREMIS  19 12 11 19 STK4N5  167.162  403.716   14.286
SO HOUREMIS  19 12 11 20 STK4N5  165.365  403.716   14.286
SO HOUREMIS  19 12 11 21 STK4N5  185.180  377.882   19.890
SO HOUREMIS  19 12 11 22 STK4N5  167.388  402.604   14.043
SO HOUREMIS  19 12 11 23 STK4N5  168.610  401.493   13.636
SO HOUREMIS  19 12 11 24 STK4N5  129.233  368.160   13.443
SO HOUREMIS  19 12 12  1 STK4N5  116.841  366.493   12.060
SO HOUREMIS  19 12 12  2 STK4N5  118.325  366.771   12.223
SO HOUREMIS  19 12 12  3 STK4N5   83.765  384.271    7.367
SO HOUREMIS  19 12 12  4 STK4N5   85.916  384.827    7.530
SO HOUREMIS  19 12 12  5 STK4N5   88.073  385.382    7.691
SO HOUREMIS  19 12 12  6 STK4N5   86.994  384.827    7.447
SO HOUREMIS  19 12 12  7 STK4N5   88.073  385.382    7.691
SO HOUREMIS  19 12 12  8 STK4N5   92.401  386.493    8.017
SO HOUREMIS  19 12 12  9 STK4N5   92.401  386.493    8.017
SO HOUREMIS  19 12 12 10 STK4N5   94.573  386.493    8.180
SO HOUREMIS  19 12 12 11 STK4N5  141.092  368.993   14.090
SO HOUREMIS  19 12 12 12 STK4N5  152.698  370.382   15.067
SO HOUREMIS  19 12 12 13 STK4N5  137.652  370.382   15.150
SO HOUREMIS  19 12 12 14 STK4N5  133.416  394.271   11.030
SO HOUREMIS  19 12 12 15 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19 12 12 16 STK4N5  133.416  394.271   11.030
SO HOUREMIS  19 12 12 17 STK4N5  128.897  393.716   10.704
SO HOUREMIS  19 12 12 18 STK4N5  134.549  394.827   11.110
SO HOUREMIS  19 12 12 19 STK4N5  134.549  394.827   11.110
SO HOUREMIS  19 12 12 20 STK4N5  133.416  394.271   11.030
SO HOUREMIS  19 12 12 21 STK4N5  128.897  393.716   10.704
SO HOUREMIS  19 12 12 22 STK4N5  189.867  370.660   15.064
SO HOUREMIS  19 12 12 23 STK4N5  178.158  367.882   13.847
SO HOUREMIS  19 12 12 24 STK4N5  132.310  365.660   11.647
SO HOUREMIS  19 12 13  1 STK4N5  109.162  365.660   11.731
SO HOUREMIS  19 12 13  2 STK4N5  140.752  364.827   11.078
SO HOUREMIS  19 12 13  3 STK4N5  111.180  365.104   11.324
SO HOUREMIS  19 12 13  4 STK4N5   76.277  383.160    6.797
SO HOUREMIS  19 12 13  5 STK4N5   78.410  383.160    6.961
SO HOUREMIS  19 12 13  6 STK4N5   96.730  365.382   11.401
SO HOUREMIS  19 12 13  7 STK4N5  133.995  365.938   11.811
SO HOUREMIS  19 12 13  8 STK4N5  178.507  369.549   15.150
SO HOUREMIS  19 12 13  9 STK4N5  173.201  370.382   15.720
SO HOUREMIS  19 12 13 10 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19 12 13 11 STK4N5  128.897  393.716   10.704
SO HOUREMIS  19 12 13 12 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19 12 13 13 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19 12 13 14 STK4N5  144.067  370.382   14.571
SO HOUREMIS  19 12 13 15 STK4N5  131.153  394.271   10.867
SO HOUREMIS  19 12 13 16 STK4N5  181.726  371.216   16.290
SO HOUREMIS  19 12 13 17 STK4N5  155.164  398.716   12.576
SO HOUREMIS  19 12 13 18 STK4N5  155.122  400.938   13.390
SO HOUREMIS  19 12 13 19 STK4N5  192.084  373.993   17.587
SO HOUREMIS  19 12 13 20 STK4N5  204.604  373.716   17.260
SO HOUREMIS  19 12 13 21 STK4N5  217.987  373.993   17.341
SO HOUREMIS  19 12 13 22 STK4N5  185.004  373.160   17.836
SO HOUREMIS  19 12 13 23 STK4N5  138.754  368.438   14.257
SO HOUREMIS  19 12 13 24 STK4N5  123.706  367.327   12.630
SO HOUREMIS  19 12 14  1 STK4N5  122.538  367.882   12.799
SO HOUREMIS  19 12 14  2 STK4N5  111.436  365.382   11.238
SO HOUREMIS  19 12 14  3 STK4N5   78.410  383.160    6.961
SO HOUREMIS  19 12 14  4 STK4N5  112.842  365.382   11.321
SO HOUREMIS  19 12 14  5 STK4N5   77.343  383.160    6.877
SO HOUREMIS  19 12 14  6 STK4N5  123.295  367.049   12.547
SO HOUREMIS  19 12 14  7 STK4N5  132.460  372.604   16.453
SO HOUREMIS  19 12 14  8 STK4N5  162.595  372.049   16.213
SO HOUREMIS  19 12 14  9 STK4N5  136.819  395.382   11.273
SO HOUREMIS  19 12 14 10 STK4N5  133.416  394.271   11.030
SO HOUREMIS  19 12 14 11 STK4N5  135.683  394.827   11.193
SO HOUREMIS  19 12 14 12 STK4N5  141.091  396.493   11.680
SO HOUREMIS  19 12 14 13 STK4N5  139.094  395.382   11.437
SO HOUREMIS  19 12 14 14 STK4N5  137.956  395.382   11.357
SO HOUREMIS  19 12 14 15 STK4N5  137.956  395.382   11.357
SO HOUREMIS  19 12 14 16 STK4N5  134.549  394.827   11.110
SO HOUREMIS  19 12 14 17 STK4N5  135.683  394.827   11.193
SO HOUREMIS  19 12 14 18 STK4N5  137.956  395.382   11.357
SO HOUREMIS  19 12 14 19 STK4N5  134.549  394.827   11.110
SO HOUREMIS  19 12 14 20 STK4N5  135.683  394.827   11.193
SO HOUREMIS  19 12 14 21 STK4N5  200.870  373.993   17.124
SO HOUREMIS  19 12 14 22 STK4N5  202.682  371.216   15.637
SO HOUREMIS  19 12 14 23 STK4N5  120.074  394.271   11.030
