 270.     1.  27.   9.  19.  16.   0.   0.     10.  0.16503E+01  0.64871E+02  0.24618E+02
 270.     1.  27.   9.  19.  17.   0.   0.     10.  0.10750E+01  0.45731E+02  0.23887E+02
 270.     1.  27.   9.  19.  18.   0.   0.     10.  0.10492E+01  0.24251E+02  0.21912E+02
 270.     1.  27.   9.  19.  19.   0.   0.     10.  0.19825E+01  0.37515E+02  0.20101E+02
 270.     1.  27.   9.  19.  20.   0.   0.     10.  0.16438E+01  0.32288E+02  0.19268E+02
 270.     1.  27.   9.  19.  21.   0.   0.     10.  0.18663E+01  0.23064E+02  0.18735E+02
 270.     1.  27.   9.  19.  22.   0.   0.     10.  0.19093E+01  0.33719E+02  0.18131E+02
 270.     1.  27.   9.  19.  23.   0.   0.     10.  0.14548E+01  0.34663E+02  0.17699E+02
 271.     1.  28.   9.  19.   0.   0.   0.     10.  0.17539E+01  0.25910E+02  0.17276E+02
 271.     1.  28.   9.  19.   1.   0.   0.     10.  0.18066E+01  0.30757E+02  0.16653E+02
 271.     1.  28.   9.  19.   2.   0.   0.     10.  0.14619E+01  0.28975E+02  0.16075E+02
 271.     1.  28.   9.  19.   3.   0.   0.     10.  0.15705E+01  0.40757E+02  0.15655E+02
 271.     1.  28.   9.  19.   4.   0.   0.     10.  0.17452E+01  0.25220E+02  0.15281E+02
 271.     1.  28.   9.  19.   5.   0.   0.     10.  0.17834E+01  0.28141E+02  0.15348E+02
 271.     1.  28.   9.  19.   6.   0.   0.     10.  0.15319E+01  0.28066E+02  0.15809E+02
 271.     1.  28.   9.  19.   7.   0.   0.     10.  0.12501E+01  0.31423E+02  0.15842E+02
 271.     1.  28.   9.  19.   8.   0.   0.     10.  0.13416E+01  0.61544E+01  0.16218E+02
 271.     1.  28.   9.  19.   9.   0.   0.     10.  0.20354E+01  0.54150E+02  0.17732E+02
 271.     1.  28.   9.  19.  10.   0.   0.     10.  0.18909E+01  0.57391E+02  0.19455E+02
 271.     1.  28.   9.  19.  11.   0.   0.     10.  0.67245E+00  0.18658E+02  0.21379E+02
 271.     1.  28.   9.  19.  12.   0.   0.     10.  0.17925E+01  0.30042E+03  0.23022E+02
 271.     1.  28.   9.  19.  13.   0.   0.     10.  0.30733E+01  0.33695E+03  0.24333E+02
 271.     1.  28.   9.  19.  14.   0.   0.     10.  0.52449E+01  0.35017E+03  0.24915E+02
 271.     1.  28.   9.  19.  15.   0.   0.     10.  0.45582E+01  0.34689E+03  0.24981E+02
 271.     1.  28.   9.  19.  16.   0.   0.     10.  0.45828E+01  0.34769E+03  0.24312E+02
 271.     1.  28.   9.  19.  17.   0.   0.     10.  0.43632E+01  0.34513E+03  0.22915E+02
 271.     1.  28.   9.  19.  18.   0.   0.     10.  0.36718E+01  0.33590E+03  0.21639E+02
 271.     1.  28.   9.  19.  19.   0.   0.     10.  0.30260E+01  0.33284E+03  0.19976E+02
 271.     1.  28.   9.  19.  20.   0.   0.     10.  0.21276E+01  0.31020E+03  0.18670E+02
 271.     1.  28.   9.  19.  21.   0.   0.     10.  0.10598E+01  0.29707E+03  0.18080E+02
 271.     1.  28.   9.  19.  22.   0.   0.     10.  0.15171E+01  0.27917E+03  0.16869E+02
 271.     1.  28.   9.  19.  23.   0.   0.     10.  0.15270E+01  0.25045E+03  0.16302E+02
 272.     1.  29.   9.  19.   0.   0.   0.     10.  0.13218E+01  0.21176E+03  0.16107E+02
 272.     1.  29.   9.  19.   1.   0.   0.     10.  0.44987E+00  0.24251E+03  0.15782E+02
 272.     1.  29.   9.  19.   2.   0.   0.     10.  0.65013E+00  0.34849E+03  0.15767E+02
 272.     1.  29.   9.  19.   3.   0.   0.     10.  0.13016E+01  0.34835E+03  0.15311E+02
 272.     1.  29.   9.  19.   4.   0.   0.     10.  0.11601E+01  0.34499E+03  0.15220E+02
 272.     1.  29.   9.  19.   5.   0.   0.     10.  0.13623E+01  0.35457E+03  0.15385E+02
 272.     1.  29.   9.  19.   6.   0.   0.     10.  0.15130E+01  0.20716E+02  0.15481E+02
 272.     1.  29.   9.  19.   7.   0.   0.     10.  0.20160E+01  0.43655E+02  0.15043E+02
 272.     1.  29.   9.  19.   8.   0.   0.     10.  0.23579E+01  0.45163E+02  0.14918E+02
 272.     1.  29.   9.  19.   9.   0.   0.     10.  0.21311E+01  0.93706E+01  0.17374E+02
 272.     1.  29.   9.  19.  10.   0.   0.     10.  0.13463E+01  0.38736E+02  0.20425E+02
 272.     1.  29.   9.  19.  11.   0.   0.     10.  0.13746E+01  0.70582E+02  0.22757E+02
 272.     1.  29.   9.  19.  12.   0.   0.     10.  0.10580E+01  0.15603E+03  0.24230E+02
 272.     1.  29.   9.  19.  13.   0.   0.     10.  0.20591E+01  0.21075E+03  0.24752E+02
 272.     1.  29.   9.  19.  14.   0.   0.     10.  0.21916E+01  0.22743E+03  0.25120E+02
 272.     1.  29.   9.  19.  15.   0.   0.     10.  0.11101E+01  0.20881E+03  0.25648E+02
 272.     1.  29.   9.  19.  16.   0.   0.     10.  0.24160E+01  0.20217E+03  0.25167E+02
 272.     1.  29.   9.  19.  17.   0.   0.     10.  0.32870E+01  0.22568E+03  0.24020E+02
 272.     1.  29.   9.  19.  18.   0.   0.     10.  0.20793E+01  0.22554E+03  0.22804E+02
 272.     1.  29.   9.  19.  19.   0.   0.     10.  0.10533E+01  0.25587E+03  0.21550E+02
 272.     1.  29.   9.  19.  20.   0.   0.     10.  0.78368E+00  0.43402E+02  0.21331E+02
 272.     1.  29.   9.  19.  21.   0.   0.     10.  0.19859E+01  0.39418E+02  0.20214E+02
 272.     1.  29.   9.  19.  22.   0.   0.     10.  0.15854E+01  0.31468E+02  0.19299E+02
 272.     1.  29.   9.  19.  23.   0.   0.     10.  0.15838E+01  0.25531E+02  0.18707E+02
 273.     1.  30.   9.  19.   0.   0.   0.     10.  0.18892E+01  0.30547E+02  0.18282E+02
 273.     1.  30.   9.  19.   1.   0.   0.     10.  0.21890E+01  0.44799E+02  0.17774E+02
 273.     1.  30.   9.  19.   2.   0.   0.     10.  0.20618E+01  0.32719E+02  0.17318E+02
 273.     1.  30.   9.  19.   3.   0.   0.     10.  0.20622E+01  0.28968E+02  0.17159E+02
 273.     1.  30.   9.  19.   4.   0.   0.     10.  0.21356E+01  0.39027E+02  0.17094E+02
 273.     1.  30.   9.  19.   5.   0.   0.     10.  0.24487E+01  0.41982E+02  0.17175E+02
 273.     1.  30.   9.  19.   6.   0.   0.     10.  0.27904E+01  0.47033E+02  0.16947E+02
 273.     1.  30.   9.  19.   7.   0.   0.     10.  0.17766E+01  0.46944E+02  0.16703E+02
 273.     1.  30.   9.  19.   8.   0.   0.     10.  0.14224E+01  0.35738E+02  0.16982E+02
 273.     1.  30.   9.  19.   9.   0.   0.     10.  0.26619E+01  0.51430E+02  0.18398E+02
 273.     1.  30.   9.  19.  10.   0.   0.     10.  0.22709E+01  0.58291E+02  0.20281E+02
 273.     1.  30.   9.  19.  11.   0.   0.     10.  0.18435E+01  0.71939E+02  0.22256E+02
 273.     1.  30.   9.  19.  12.   0.   0.     10.  0.10855E+01  0.47547E+02  0.23501E+02
 273.     1.  30.   9.  19.  13.   0.   0.     10.  0.91342E+00  0.35330E+03  0.24309E+02
 273.     1.  30.   9.  19.  14.   0.   0.     10.  0.10048E+01  0.30586E+03  0.25468E+02
 273.     1.  30.   9.  19.  15.   0.   0.     10.  0.27651E+01  0.31663E+03  0.25764E+02
 273.     1.  30.   9.  19.  16.   0.   0.     10.  0.46155E+01  0.31070E+03  0.24852E+02
 273.     1.  30.   9.  19.  17.   0.   0.     10.  0.52900E+01  0.30611E+03  0.23315E+02
 273.     1.  30.   9.  19.  18.   0.   0.     10.  0.37718E+01  0.30808E+03  0.21860E+02
 273.     1.  30.   9.  19.  19.   0.   0.     10.  0.25233E+01  0.31796E+03  0.20876E+02
 273.     1.  30.   9.  19.  20.   0.   0.     10.  0.25038E+01  0.33246E+03  0.20445E+02
 273.     1.  30.   9.  19.  21.   0.   0.     10.  0.20749E+01  0.33640E+03  0.19945E+02
 273.     1.  30.   9.  19.  22.   0.   0.     10.  0.23132E+01  0.33722E+03  0.19113E+02
 273.     1.  30.   9.  19.  23.   0.   0.     10.  0.26549E+01  0.33995E+03  0.18555E+02
 274.     1.   1.  10.  19.   0.   0.   0.     10.  0.16225E+01  0.32981E+03  0.18083E+02
 274.     1.   1.  10.  19.   1.   0.   0.     10.  0.10448E+01  0.32442E+03  0.17719E+02
 274.     1.   1.  10.  19.   2.   0.   0.     10.  0.54479E+00  0.30480E+03  0.17580E+02
 274.     1.   1.  10.  19.   3.   0.   0.     10.  0.76192E+00  0.30941E+03  0.17452E+02
 274.     1.   1.  10.  19.   4.   0.   0.     10.  0.11293E+01  0.21284E+03  0.17473E+02
 274.     1.   1.  10.  19.   5.   0.   0.     10.  0.16966E+01  0.22250E+03  0.17283E+02
 274.     1.   1.  10.  19.   6.   0.   0.     10.  0.20229E+01  0.22371E+03  0.17063E+02
 274.     1.   1.  10.  19.   7.   0.   0.     10.  0.11456E+01  0.23699E+03  0.16861E+02
 274.     1.   1.  10.  19.   8.   0.   0.     10.  0.82516E+00  0.18878E+03  0.17363E+02
 274.     1.   1.  10.  19.   9.   0.   0.     10.  0.21946E+01  0.25239E+03  0.19193E+02
 274.     1.   1.  10.  19.  10.   0.   0.     10.  0.55986E+01  0.29123E+03  0.20970E+02
 274.     1.   1.  10.  19.  11.   0.   0.     10.  0.53412E+01  0.29112E+03  0.21801E+02
 274.     1.   1.  10.  19.  12.   0.   0.     10.  0.69680E+01  0.28600E+03  0.21596E+02
 274.     1.   1.  10.  19.  13.   0.   0.     10.  0.83733E+01  0.28955E+03  0.20678E+02
 274.     1.   1.  10.  19.  14.   0.   0.     10.  0.82664E+01  0.29041E+03  0.20585E+02
 274.     1.   1.  10.  19.  15.   0.   0.     10.  0.78153E+01  0.29068E+03  0.19965E+02
 274.     1.   1.  10.  19.  16.   0.   0.     10.  0.74295E+01  0.29282E+03  0.19082E+02
 274.     1.   1.  10.  19.  17.   0.   0.     10.  0.65043E+01  0.29854E+03  0.18261E+02
 274.     1.   1.  10.  19.  18.   0.   0.     10.  0.57248E+01  0.29844E+03  0.16985E+02
 274.     1.   1.  10.  19.  19.   0.   0.     10.  0.54215E+01  0.29948E+03  0.15866E+02
 274.     1.   1.  10.  19.  20.   0.   0.     10.  0.50268E+01  0.29575E+03  0.15463E+02
 274.     1.   1.  10.  19.  21.   0.   0.     10.  0.46752E+01  0.28061E+03  0.15544E+02
 274.     1.   1.  10.  19.  22.   0.   0.     10.  0.52076E+01  0.28393E+03  0.15706E+02
 274.     1.   1.  10.  19.  23.   0.   0.     10.  0.43422E+01  0.26723E+03  0.15273E+02
 275.     1.   2.  10.  19.   0.   0.   0.     10.  0.46099E+01  0.27822E+03  0.15014E+02
 275.     1.   2.  10.  19.   1.   0.   0.     10.  0.37845E+01  0.27975E+03  0.14480E+02
 275.     1.   2.  10.  19.   2.   0.   0.     10.  0.33203E+01  0.28841E+03  0.14047E+02
 275.     1.   2.  10.  19.   3.   0.   0.     10.  0.34451E+01  0.28540E+03  0.13989E+02
 275.     1.   2.  10.  19.   4.   0.   0.     10.  0.33349E+01  0.29280E+03  0.13569E+02
 275.     1.   2.  10.  19.   5.   0.   0.     10.  0.16096E+01  0.31564E+03  0.13033E+02
 275.     1.   2.  10.  19.   6.   0.   0.     10.  0.11479E+01  0.29168E+03  0.12584E+02
 275.     1.   2.  10.  19.   7.   0.   0.     10.  0.85879E+00  0.25947E+03  0.12474E+02
 275.     1.   2.  10.  19.   8.   0.   0.     10.  0.15924E+01  0.21056E+03  0.13154E+02
 275.     1.   2.  10.  19.   9.   0.   0.     10.  0.15763E+01  0.19123E+03  0.13955E+02
 275.     1.   2.  10.  19.  10.   0.   0.     10.  0.15055E+01  0.18610E+03  0.14953E+02
 275.     1.   2.  10.  19.  11.   0.   0.     10.  0.41579E+00  0.23353E+03  0.16222E+02
 275.     1.   2.  10.  19.  12.   0.   0.     10.  0.18030E+01  0.46057E+02  0.17453E+02
 275.     1.   2.  10.  19.  13.   0.   0.     10.  0.40961E+01  0.37754E+02  0.18759E+02
 275.     1.   2.  10.  19.  14.   0.   0.     10.  0.46215E+01  0.20964E+02  0.19317E+02
 275.     1.   2.  10.  19.  15.   0.   0.     10.  0.43568E+01  0.23383E+02  0.19093E+02
 275.     1.   2.  10.  19.  16.   0.   0.     10.  0.60220E+01  0.23761E+02  0.18560E+02
 275.     1.   2.  10.  19.  17.   0.   0.     10.  0.51447E+01  0.30919E+02  0.16728E+02
 275.     1.   2.  10.  19.  18.   0.   0.     10.  0.48212E+01  0.48616E+02  0.16888E+02
 275.     1.   2.  10.  19.  19.   0.   0.     10.  0.59408E+01  0.57470E+02  0.16398E+02
 275.     1.   2.  10.  19.  20.   0.   0.     10.  0.44699E+01  0.47129E+02  0.15510E+02
 275.     1.   2.  10.  19.  21.   0.   0.     10.  0.52616E+01  0.45022E+02  0.15218E+02
 275.     1.   2.  10.  19.  22.   0.   0.     10.  0.52208E+01  0.45511E+02  0.15117E+02
 275.     1.   2.  10.  19.  23.   0.   0.     10.  0.49339E+01  0.47140E+02  0.15236E+02
 276.     1.   3.  10.  19.   0.   0.   0.     10.  0.40373E+01  0.40208E+02  0.15262E+02
 276.     1.   3.  10.  19.   1.   0.   0.     10.  0.38893E+01  0.45410E+02  0.15221E+02
 276.     1.   3.  10.  19.   2.   0.   0.     10.  0.47951E+01  0.53011E+02  0.15168E+02
 276.     1.   3.  10.  19.   3.   0.   0.     10.  0.52528E+01  0.49547E+02  0.14946E+02
 276.     1.   3.  10.  19.   4.   0.   0.     10.  0.51017E+01  0.42851E+02  0.15198E+02
 276.     1.   3.  10.  19.   5.   0.   0.     10.  0.48105E+01  0.51412E+02  0.15447E+02
 276.     1.   3.  10.  19.   6.   0.   0.     10.  0.51720E+01  0.45469E+02  0.15971E+02
 276.     1.   3.  10.  19.   7.   0.   0.     10.  0.62934E+01  0.57073E+02  0.16545E+02
 276.     1.   3.  10.  19.   8.   0.   0.     10.  0.76726E+01  0.53808E+02  0.16909E+02
 276.     1.   3.  10.  19.   9.   0.   0.     10.  0.86775E+01  0.60220E+02  0.17284E+02
 276.     1.   3.  10.  19.  10.   0.   0.     10.  0.77986E+01  0.54807E+02  0.18001E+02
 276.     1.   3.  10.  19.  11.   0.   0.     10.  0.73786E+01  0.51631E+02  0.19103E+02
 276.     1.   3.  10.  19.  12.   0.   0.     10.  0.71449E+01  0.54221E+02  0.19505E+02
 276.     1.   3.  10.  19.  13.   0.   0.     10.  0.60782E+01  0.56075E+02  0.19030E+02
 276.     1.   3.  10.  19.  14.   0.   0.     10.  0.53093E+01  0.53244E+02  0.19145E+02
 276.     1.   3.  10.  19.  15.   0.   0.     10.  0.62781E+01  0.52304E+02  0.18720E+02
 276.     1.   3.  10.  19.  16.   0.   0.     10.  0.73770E+01  0.51806E+02  0.18186E+02
 276.     1.   3.  10.  19.  17.   0.   0.     10.  0.63969E+01  0.49052E+02  0.17066E+02
 276.     1.   3.  10.  19.  18.   0.   0.     10.  0.50615E+01  0.54751E+02  0.17819E+02
 276.     1.   3.  10.  19.  19.   0.   0.     10.  0.44245E+01  0.55113E+02  0.18063E+02
 276.     1.   3.  10.  19.  20.   0.   0.     10.  0.43415E+01  0.48163E+02  0.17965E+02
 276.     1.   3.  10.  19.  21.   0.   0.     10.  0.49382E+01  0.52077E+02  0.18082E+02
 276.     1.   3.  10.  19.  22.   0.   0.     10.  0.50610E+01  0.47405E+02  0.18103E+02
 276.     1.   3.  10.  19.  23.   0.   0.     10.  0.51675E+01  0.55712E+02  0.18107E+02
 277.     1.   4.  10.  19.   0.   0.   0.     10.  0.50274E+01  0.53632E+02  0.17731E+02
 277.     1.   4.  10.  19.   1.   0.   0.     10.  0.45637E+01  0.56180E+02  0.17553E+02
 277.     1.   4.  10.  19.   2.   0.   0.     10.  0.53129E+01  0.50275E+02  0.17390E+02
 277.     1.   4.  10.  19.   3.   0.   0.     10.  0.63190E+01  0.50804E+02  0.17526E+02
 277.     1.   4.  10.  19.   4.   0.   0.     10.  0.53346E+01  0.55467E+02  0.17365E+02
 277.     1.   4.  10.  19.   5.   0.   0.     10.  0.55205E+01  0.59900E+02  0.17158E+02
 277.     1.   4.  10.  19.   6.   0.   0.     10.  0.52894E+01  0.57707E+02  0.16946E+02
 277.     1.   4.  10.  19.   7.   0.   0.     10.  0.50072E+01  0.56016E+02  0.16811E+02
 277.     1.   4.  10.  19.   8.   0.   0.     10.  0.51827E+01  0.61502E+02  0.17512E+02
 277.     1.   4.  10.  19.   9.   0.   0.     10.  0.62547E+01  0.46091E+02  0.17967E+02
 277.     1.   4.  10.  19.  10.   0.   0.     10.  0.75157E+01  0.52422E+02  0.18959E+02
 277.     1.   4.  10.  19.  11.   0.   0.     10.  0.89390E+01  0.63707E+02  0.19900E+02
 277.     1.   4.  10.  19.  12.   0.   0.     10.  0.86184E+01  0.64225E+02  0.19028E+02
 277.     1.   4.  10.  19.  13.   0.   0.     10.  0.64280E+01  0.56127E+02  0.18411E+02
 277.     1.   4.  10.  19.  14.   0.   0.     10.  0.50427E+01  0.70943E+02  0.19584E+02
 277.     1.   4.  10.  19.  15.   0.   0.     10.  0.30576E+01  0.89575E+02  0.20635E+02
 277.     1.   4.  10.  19.  16.   0.   0.     10.  0.12213E+01  0.12809E+03  0.20799E+02
 277.     1.   4.  10.  19.  17.   0.   0.     10.  0.21489E+01  0.62512E+02  0.19894E+02
 277.     1.   4.  10.  19.  18.   0.   0.     10.  0.54402E+01  0.52178E+02  0.19028E+02
 277.     1.   4.  10.  19.  19.   0.   0.     10.  0.49468E+01  0.44882E+02  0.17796E+02
 277.     1.   4.  10.  19.  20.   0.   0.     10.  0.41138E+01  0.43415E+02  0.17504E+02
 277.     1.   4.  10.  19.  21.   0.   0.     10.  0.33583E+01  0.42240E+02  0.17558E+02
 277.     1.   4.  10.  19.  22.   0.   0.     10.  0.31066E+01  0.43354E+02  0.17137E+02
 277.     1.   4.  10.  19.  23.   0.   0.     10.  0.32303E+01  0.48208E+02  0.16825E+02
 278.     1.   5.  10.  19.   0.   0.   0.     10.  0.32075E+01  0.57691E+02  0.16615E+02
 278.     1.   5.  10.  19.   1.   0.   0.     10.  0.30562E+01  0.45251E+02  0.16621E+02
 278.     1.   5.  10.  19.   2.   0.   0.     10.  0.32503E+01  0.37753E+02  0.16719E+02
 278.     1.   5.  10.  19.   3.   0.   0.     10.  0.31750E+01  0.45188E+02  0.16937E+02
 278.     1.   5.  10.  19.   4.   0.   0.     10.  0.34371E+01  0.44712E+02  0.17264E+02
 278.     1.   5.  10.  19.   5.   0.   0.     10.  0.46357E+01  0.42050E+02  0.17857E+02
 278.     1.   5.  10.  19.   6.   0.   0.     10.  0.44653E+01  0.62776E+02  0.18393E+02
 278.     1.   5.  10.  19.   7.   0.   0.     10.  0.26530E+01  0.45980E+02  0.18961E+02
 278.     1.   5.  10.  19.   8.   0.   0.     10.  0.36092E+01  0.62035E+02  0.18362E+02
 278.     1.   5.  10.  19.   9.   0.   0.     10.  0.20266E+01  0.42026E+02  0.18154E+02
 278.     1.   5.  10.  19.  10.   0.   0.     10.  0.52455E+01  0.42742E+02  0.20227E+02
 278.     1.   5.  10.  19.  11.   0.   0.     10.  0.50958E+01  0.38515E+02  0.19512E+02
 278.     1.   5.  10.  19.  12.   0.   0.     10.  0.33007E+01  0.10197E+02  0.17195E+02
 278.     1.   5.  10.  19.  13.   0.   0.     10.  0.24245E+01  0.14229E+02  0.17443E+02
 278.     1.   5.  10.  19.  14.   0.   0.     10.  0.18252E+01  0.52815E+02  0.16795E+02
 278.     1.   5.  10.  19.  15.   0.   0.     10.  0.23350E+01  0.82456E+02  0.16401E+02
 278.     1.   5.  10.  19.  16.   0.   0.     10.  0.20296E+01  0.64452E+02  0.17232E+02
 278.     1.   5.  10.  19.  17.   0.   0.     10.  0.15809E+01  0.43566E+02  0.17757E+02
 278.     1.   5.  10.  19.  18.   0.   0.     10.  0.22274E+01  0.46411E+02  0.17645E+02
 278.     1.   5.  10.  19.  19.   0.   0.     10.  0.18614E+01  0.32965E+02  0.17183E+02
 278.     1.   5.  10.  19.  20.   0.   0.     10.  0.12377E+01  0.24899E+02  0.16667E+02
 278.     1.   5.  10.  19.  21.   0.   0.     10.  0.17317E+01  0.40994E+02  0.16198E+02
 278.     1.   5.  10.  19.  22.   0.   0.     10.  0.23353E+01  0.53686E+02  0.15718E+02
 278.     1.   5.  10.  19.  23.   0.   0.     10.  0.19270E+01  0.30655E+02  0.15485E+02
 279.     1.   6.  10.  19.   0.   0.   0.     10.  0.17739E+01  0.34307E+02  0.15618E+02
 279.     1.   6.  10.  19.   1.   0.   0.     10.  0.14355E+01  0.35818E+02  0.15430E+02
 279.     1.   6.  10.  19.   2.   0.   0.     10.  0.14427E+01  0.40328E+02  0.15076E+02
 279.     1.   6.  10.  19.   3.   0.   0.     10.  0.11942E+01  0.32780E+02  0.14847E+02
 279.     1.   6.  10.  19.   4.   0.   0.     10.  0.13676E+01  0.35179E+03  0.14732E+02
 279.     1.   6.  10.  19.   5.   0.   0.     10.  0.14086E+01  0.35311E+03  0.14733E+02
 279.     1.   6.  10.  19.   6.   0.   0.     10.  0.10526E+01  0.33828E+03  0.14753E+02
 279.     1.   6.  10.  19.   7.   0.   0.     10.  0.82070E+00  0.29924E+03  0.15063E+02
 279.     1.   6.  10.  19.   8.   0.   0.     10.  0.59406E+00  0.93290E+02  0.16056E+02
 279.     1.   6.  10.  19.   9.   0.   0.     10.  0.63031E+00  0.66611E+02  0.16379E+02
 279.     1.   6.  10.  19.  10.   0.   0.     10.  0.46440E+00  0.20868E+03  0.18158E+02
 279.     1.   6.  10.  19.  11.   0.   0.     10.  0.22452E+01  0.21569E+03  0.19968E+02
 279.     1.   6.  10.  19.  12.   0.   0.     10.  0.41351E+01  0.23752E+03  0.21171E+02
 279.     1.   6.  10.  19.  13.   0.   0.     10.  0.51637E+01  0.23987E+03  0.21210E+02
 279.     1.   6.  10.  19.  14.   0.   0.     10.  0.55505E+01  0.25051E+03  0.20546E+02
 279.     1.   6.  10.  19.  15.   0.   0.     10.  0.51882E+01  0.24518E+03  0.20032E+02
 279.     1.   6.  10.  19.  16.   0.   0.     10.  0.54383E+01  0.25706E+03  0.20138E+02
 279.     1.   6.  10.  19.  17.   0.   0.     10.  0.46673E+01  0.25310E+03  0.19521E+02
 279.     1.   6.  10.  19.  18.   0.   0.     10.  0.36066E+01  0.24941E+03  0.19094E+02
 279.     1.   6.  10.  19.  19.   0.   0.     10.  0.29016E+01  0.25011E+03  0.17966E+02
 279.     1.   6.  10.  19.  20.   0.   0.     10.  0.24669E+01  0.24418E+03  0.17489E+02
 279.     1.   6.  10.  19.  21.   0.   0.     10.  0.15037E+01  0.22051E+03  0.17028E+02
 279.     1.   6.  10.  19.  22.   0.   0.     10.  0.14462E+01  0.21955E+03  0.16924E+02
 279.     1.   6.  10.  19.  23.   0.   0.     10.  0.21393E+01  0.22666E+03  0.17007E+02
 280.     1.   7.  10.  19.   0.   0.   0.     10.  0.21767E+01  0.22030E+03  0.16909E+02
 280.     1.   7.  10.  19.   1.   0.   0.     10.  0.16938E+01  0.23254E+03  0.16469E+02
 280.     1.   7.  10.  19.   2.   0.   0.     10.  0.10525E+01  0.22376E+03  0.16155E+02
 280.     1.   7.  10.  19.   3.   0.   0.     10.  0.85494E+00  0.22051E+03  0.15473E+02
 280.     1.   7.  10.  19.   4.   0.   0.     10.  0.82459E-01  0.10017E+03  0.15362E+02
 280.     1.   7.  10.  19.   5.   0.   0.     10.  0.51818E+00  0.34304E+03  0.15547E+02
 280.     1.   7.  10.  19.   6.   0.   0.     10.  0.19604E+00  0.71530E+01  0.15844E+02
